Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates,Hall number,Info
8,i,.m.,"(x,0,z) (-x,0,z) (0,-x,-z) (0,x,-z)",396, I -4 m 2
8,h,..2,"(x,x+1/2,1/4) (-x,-x+1/2,1/4) (x+1/2,-x,3/4) (-x+1/2,x,3/4)",396, I -4 m 2
8,g,..2,"(x,x,0) (-x,-x,0) (x,-x,0) (-x,x,0)",396, I -4 m 2
4,f,2mm.,"(0,1/2,z) (1/2,0,-z)",396, I -4 m 2
4,e,2mm.,"(0,0,z) (0,0,-z)",396, I -4 m 2
2,d,-4m2,"(0,1/2,3/4)",396, I -4 m 2
2,c,-4m2,"(0,1/2,1/4)",396, I -4 m 2
2,b,-4m2,"(0,0,1/2)",396, I -4 m 2
2,a,-4m2,"(0,0,0)",396, I -4 m 2
16,i,1,"(x,y,z) (-x,-y,z) (y,-x,-z) (-y,x,-z) (x,-y,z+1/2) (-x,y,z+1/2) (y,x,-z+1/2) (-y,-x,-z+1/2)",397, I -4 c 2
8,h,..2,"(x,x+1/2,0) (-x,-x+1/2,0) (x+1/2,-x,0) (-x+1/2,x,0)",397, I -4 c 2
8,g,2..,"(0,1/2,z) (1/2,0,-z) (0,1/2,z+1/2) (1/2,0,-z+1/2)",397, I -4 c 2
8,f,2..,"(0,0,z) (0,0,-z) (0,0,z+1/2) (0,0,-z+1/2)",397, I -4 c 2
8,e,..2,"(x,x,1/4) (-x,-x,1/4) (x,-x,3/4) (-x,x,3/4)",397, I -4 c 2
4,d,2.22,"(0,1/2,0) (1/2,0,0)",397, I -4 c 2
4,c,-4..,"(0,1/2,1/4) (0,1/2,3/4)",397, I -4 c 2
4,b,-4..,"(0,0,0) (0,0,1/2)",397, I -4 c 2
4,a,2.22,"(0,0,1/4) (0,0,3/4)",397, I -4 c 2
16,j,1,"(x,y,z) (-x,-y,z) (y,-x,-z) (-y,x,-z) (-x,y,-z) (x,-y,-z) (-y,-x,z) (y,x,z)",398, I -4 2 m
8,i,..m,"(x,x,z) (-x,-x,z) (x,-x,-z) (-x,x,-z)",398, I -4 2 m
8,h,2..,"(0,1/2,z) (1/2,0,-z) (0,1/2,-z) (1/2,0,z)",398, I -4 2 m
8,g,.2.,"(x,0,1/2) (-x,0,1/2) (0,-x,1/2) (0,x,1/2)",398, I -4 2 m
8,f,.2.,"(x,0,0) (-x,0,0) (0,-x,0) (0,x,0)",398, I -4 2 m
4,e,2.mm,"(0,0,z) (0,0,-z)",398, I -4 2 m
4,d,-4..,"(0,1/2,1/4) (0,1/2,3/4)",398, I -4 2 m
4,c,222.,"(0,1/2,0) (1/2,0,0)",398, I -4 2 m
2,b,-42m,"(0,0,1/2)",398, I -4 2 m
2,a,-42m,"(0,0,0)",398, I -4 2 m
16,e,1,"(x,y,z) (-x,-y,z) (y,-x,-z) (-y,x,-z) (-x+1/2,y,-z+3/4) (x+1/2,-y,-z+3/4) (-y+1/2,-x,z+3/4) (y+1/2,x,z+3/4)",399, I -4 2 d
8,d,.2.,"(x,1/4,1/8) (-x,3/4,1/8) (1/4,-x,7/8) (3/4,x,7/8)",399, I -4 2 d
8,c,2..,"(0,0,z) (0,0,-z) (1/2,0,-z+3/4) (1/2,0,z+3/4)",399, I -4 2 d
4,b,-4..,"(0,0,1/2) (1/2,0,1/4)",399, I -4 2 d
4,a,-4..,"(0,0,0) (1/2,0,3/4)",399, I -4 2 d
16,u,1,"(x,y,z) (-x,-y,z) (-y,x,z) (y,-x,z) (-x,y,-z) (x,-y,-z) (y,x,-z) (-y,-x,-z) (-x,-y,-z) (x,y,-z) (y,-x,-z) (-y,x,-z) (x,-y,z) (-x,y,z) (-y,-x,z) (y,x,z)",400, P 4/m 2/m 2/m
8,t,.m.,"(x,1/2,z) (-x,1/2,z) (1/2,x,z) (1/2,-x,z) (-x,1/2,-z) (x,1/2,-z) (1/2,x,-z) (1/2,-x,-z)",400, P 4/m 2/m 2/m
8,s,.m.,"(x,0,z) (-x,0,z) (0,x,z) (0,-x,z) (-x,0,-z) (x,0,-z) (0,x,-z) (0,-x,-z)",400, P 4/m 2/m 2/m
8,r,..m,"(x,x,z) (-x,-x,z) (-x,x,z) (x,-x,z) (-x,x,-z) (x,-x,-z) (x,x,-z) (-x,-x,-z)",400, P 4/m 2/m 2/m
8,q,m..,"(x,y,1/2) (-x,-y,1/2) (-y,x,1/2) (y,-x,1/2) (-x,y,1/2) (x,-y,1/2) (y,x,1/2) (-y,-x,1/2)",400, P 4/m 2/m 2/m
8,p,m..,"(x,y,0) (-x,-y,0) (-y,x,0) (y,-x,0) (-x,y,0) (x,-y,0) (y,x,0) (-y,-x,0)",400, P 4/m 2/m 2/m
4,o,m2m.,"(x,1/2,1/2) (-x,1/2,1/2) (1/2,x,1/2) (1/2,-x,1/2)",400, P 4/m 2/m 2/m
4,n,m2m.,"(x,1/2,0) (-x,1/2,0) (1/2,x,0) (1/2,-x,0)",400, P 4/m 2/m 2/m
4,m,m2m.,"(x,0,1/2) (-x,0,1/2) (0,x,1/2) (0,-x,1/2)",400, P 4/m 2/m 2/m
4,l,m2m.,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0)",400, P 4/m 2/m 2/m
4,k,m.2m,"(x,x,1/2) (-x,-x,1/2) (-x,x,1/2) (x,-x,1/2)",400, P 4/m 2/m 2/m
4,j,m.2m,"(x,x,0) (-x,-x,0) (-x,x,0) (x,-x,0)",400, P 4/m 2/m 2/m
4,i,2mm.,"(0,1/2,z) (1/2,0,z) (0,1/2,-z) (1/2,0,-z)",400, P 4/m 2/m 2/m
2,h,4mm,"(1/2,1/2,z) (1/2,1/2,-z)",400, P 4/m 2/m 2/m
2,g,4mm,"(0,0,z) (0,0,-z)",400, P 4/m 2/m 2/m
2,f,mmm.,"(0,1/2,0) (1/2,0,0)",400, P 4/m 2/m 2/m
2,e,mmm.,"(0,1/2,1/2) (1/2,0,1/2)",400, P 4/m 2/m 2/m
1,d,4/mmm,"(1/2,1/2,1/2)",400, P 4/m 2/m 2/m
1,c,4/mmm,"(1/2,1/2,0)",400, P 4/m 2/m 2/m
1,b,4/mmm,"(0,0,1/2)",400, P 4/m 2/m 2/m
1,a,4/mmm,"(0,0,0)",400, P 4/m 2/m 2/m
16,n,1,"(x,y,z) (-x,-y,z) (-y,x,z) (y,-x,z) (-x,y,-z+1/2) (x,-y,-z+1/2) (y,x,-z+1/2) (-y,-x,-z+1/2) (-x,-y,-z) (x,y,-z) (y,-x,-z) (-y,x,-z) (x,-y,z+1/2) (-x,y,z+1/2) (-y,-x,z+1/2) (y,x,z+1/2)",401, P 4/m 2/c 2/c
8,m,m..,"(x,y,0) (-x,-y,0) (-y,x,0) (y,-x,0) (-x,y,1/2) (x,-y,1/2) (y,x,1/2) (-y,-x,1/2)",401, P 4/m 2/c 2/c
8,l,.2.,"(x,1/2,1/4) (-x,1/2,1/4) (1/2,x,1/4) (1/2,-x,1/4) (-x,1/2,3/4) (x,1/2,3/4) (1/2,-x,3/4) (1/2,x,3/4)",401, P 4/m 2/c 2/c
8,k,.2.,"(x,0,1/4) (-x,0,1/4) (0,x,1/4) (0,-x,1/4) (-x,0,3/4) (x,0,3/4) (0,-x,3/4) (0,x,3/4)",401, P 4/m 2/c 2/c
8,j,..2,"(x,x,1/4) (-x,-x,1/4) (-x,x,1/4) (x,-x,1/4) (-x,-x,3/4) (x,x,3/4) (x,-x,3/4) (-x,x,3/4)",401, P 4/m 2/c 2/c
8,i,2..,"(0,1/2,z) (1/2,0,z) (0,1/2,-z+1/2) (1/2,0,-z+1/2) (0,1/2,-z) (1/2,0,-z) (0,1/2,z+1/2) (1/2,0,z+1/2)",401, P 4/m 2/c 2/c
4,h,4..,"(1/2,1/2,z) (1/2,1/2,-z+1/2) (1/2,1/2,-z) (1/2,1/2,z+1/2)",401, P 4/m 2/c 2/c
4,g,4..,"(0,0,z) (0,0,-z+1/2) (0,0,-z) (0,0,z+1/2)",401, P 4/m 2/c 2/c
4,f,222.,"(0,1/2,1/4) (1/2,0,1/4) (0,1/2,3/4) (1/2,0,3/4)",401, P 4/m 2/c 2/c
4,e,2/m..,"(0,1/2,0) (1/2,0,0) (0,1/2,1/2) (1/2,0,1/2)",401, P 4/m 2/c 2/c
2,d,4/m..,"(1/2,1/2,0) (1/2,1/2,1/2)",401, P 4/m 2/c 2/c
2,c,422,"(1/2,1/2,1/4) (1/2,1/2,3/4)",401, P 4/m 2/c 2/c
2,b,4/m..,"(0,0,0) (0,0,1/2)",401, P 4/m 2/c 2/c
2,a,422,"(0,0,1/4) (0,0,3/4)",401, P 4/m 2/c 2/c
16,n,1,"(x,y,z) (-x,-y,z) (-y,x,z) (y,-x,z) (-x,y,-z) (x,-y,-z) (y,x,-z) (-y,-x,-z) (-x+1/2,-y+1/2,-z) (x+1/2,y+1/2,-z) (y+1/2,-x+1/2,-z) (-y+1/2,x+1/2,-z) (x+1/2,-y+1/2,z) (-x+1/2,y+1/2,z) (-y+1/2,-x+1/2,z) (y+1/2,x+1/2,z)",402, P 4/n 2/b 2/m
8,m,..m,"(x,x+1/2,z) (-x,-x+1/2,z) (-x+1/2,x,z) (x+1/2,-x,z) (-x,x+1/2,-z) (x,-x+1/2,-z) (x+1/2,x,-z) (-x+1/2,-x,-z)",402, P 4/n 2/b 2/m
8,l,.2.,"(x,0,1/2) (-x,0,1/2) (0,x,1/2) (0,-x,1/2) (-x+1/2,1/2,1/2) (x+1/2,1/2,1/2) (1/2,-x+1/2,1/2) (1/2,x+1/2,1/2)",402, P 4/n 2/b 2/m
8,k,.2.,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (-x+1/2,1/2,0) (x+1/2,1/2,0) (1/2,-x+1/2,0) (1/2,x+1/2,0)",402, P 4/n 2/b 2/m
8,j,..2,"(x,x,1/2) (-x,-x,1/2) (-x,x,1/2) (x,-x,1/2) (-x+1/2,-x+1/2,1/2) (x+1/2,x+1/2,1/2) (x+1/2,-x+1/2,1/2) (-x+1/2,x+1/2,1/2)",402, P 4/n 2/b 2/m
8,i,..2,"(x,x,0) (-x,-x,0) (-x,x,0) (x,-x,0) (-x+1/2,-x+1/2,0) (x+1/2,x+1/2,0) (x+1/2,-x+1/2,0) (-x+1/2,x+1/2,0)",402, P 4/n 2/b 2/m
4,h,2.mm,"(0,1/2,z) (1/2,0,z) (0,1/2,-z) (1/2,0,-z)",402, P 4/n 2/b 2/m
4,g,4..,"(0,0,z) (0,0,-z) (1/2,1/2,-z) (1/2,1/2,z)",402, P 4/n 2/b 2/m
4,f,..2/m,"(1/4,1/4,1/2) (3/4,3/4,1/2) (3/4,1/4,1/2) (1/4,3/4,1/2)",402, P 4/n 2/b 2/m
4,e,..2/m,"(1/4,1/4,0) (3/4,3/4,0) (3/4,1/4,0) (1/4,3/4,0)",402, P 4/n 2/b 2/m
2,d,-42m,"(0,1/2,1/2) (1/2,0,1/2)",402, P 4/n 2/b 2/m
2,c,-42m,"(0,1/2,0) (1/2,0,0)",402, P 4/n 2/b 2/m
2,b,422,"(0,0,1/2) (1/2,1/2,1/2)",402, P 4/n 2/b 2/m
2,a,422,"(0,0,0) (1/2,1/2,0)",402, P 4/n 2/b 2/m
16,n,1,"(x,y,z) (-x+1/2,-y+1/2,z) (-y+1/2,x,z) (y,-x+1/2,z) (-x+1/2,y,-z) (x,-y+1/2,-z) (y,x,-z) (-y+1/2,-x+1/2,-z) (-x,-y,-z) (x+1/2,y+1/2,-z) (y+1/2,-x,-z) (-y,x+1/2,-z) (x+1/2,-y,z) (-x,y+1/2,z) (-y,-x,z) (y+1/2,x+1/2,z)",403, P 4/n 2/b 2/m
8,m,..m,"(x,-x,z) (-x+1/2,x+1/2,z) (x+1/2,x,z) (-x,-x+1/2,z) (-x+1/2,-x,-z) (x,x+1/2,-z) (-x,x,-z) (x+1/2,-x+1/2,-z)",403, P 4/n 2/b 2/m
8,l,.2.,"(x,1/4,1/2) (-x+1/2,1/4,1/2) (1/4,x,1/2) (1/4,-x+1/2,1/2) (-x,3/4,1/2) (x+1/2,3/4,1/2) (3/4,-x,1/2) (3/4,x+1/2,1/2)",403, P 4/n 2/b 2/m
8,k,.2.,"(x,1/4,0) (-x+1/2,1/4,0) (1/4,x,0) (1/4,-x+1/2,0) (-x,3/4,0) (x+1/2,3/4,0) (3/4,-x,0) (3/4,x+1/2,0)",403, P 4/n 2/b 2/m
8,j,..2,"(x,x,1/2) (-x+1/2,-x+1/2,1/2) (-x+1/2,x,1/2) (x,-x+1/2,1/2) (-x,-x,1/2) (x+1/2,x+1/2,1/2) (x+1/2,-x,1/2) (-x,x+1/2,1/2)",403, P 4/n 2/b 2/m
8,i,..2,"(x,x,0) (-x+1/2,-x+1/2,0) (-x+1/2,x,0) (x,-x+1/2,0) (-x,-x,0) (x+1/2,x+1/2,0) (x+1/2,-x,0) (-x,x+1/2,0)",403, P 4/n 2/b 2/m
4,h,2.mm,"(3/4,1/4,z) (1/4,3/4,z) (3/4,1/4,-z) (1/4,3/4,-z)",403, P 4/n 2/b 2/m
4,g,4..,"(1/4,1/4,z) (1/4,1/4,-z) (3/4,3/4,-z) (3/4,3/4,z)",403, P 4/n 2/b 2/m
4,f,..2/m,"(0,0,1/2) (1/2,1/2,1/2) (1/2,0,1/2) (0,1/2,1/2)",403, P 4/n 2/b 2/m
4,e,..2/m,"(0,0,0) (1/2,1/2,0) (1/2,0,0) (0,1/2,0)",403, P 4/n 2/b 2/m
2,d,-42m,"(3/4,1/4,1/2) (1/4,3/4,1/2)",403, P 4/n 2/b 2/m
2,c,-42m,"(3/4,1/4,0) (1/4,3/4,0)",403, P 4/n 2/b 2/m
2,b,422,"(1/4,1/4,1/2) (3/4,3/4,1/2)",403, P 4/n 2/b 2/m
2,a,422,"(1/4,1/4,0) (3/4,3/4,0)",403, P 4/n 2/b 2/m
16,k,1,"(x,y,z) (-x,-y,z) (-y,x,z) (y,-x,z) (-x,y,-z) (x,-y,-z) (y,x,-z) (-y,-x,-z) (-x+1/2,-y+1/2,-z+1/2) (x+1/2,y+1/2,-z+1/2) (y+1/2,-x+1/2,-z+1/2) (-y+1/2,x+1/2,-z+1/2) (x+1/2,-y+1/2,z+1/2) (-x+1/2,y+1/2,z+1/2) (-y+1/2,-x+1/2,z+1/2) (y+1/2,x+1/2,z+1/2)",404, P 4/n 2/n 2/c
8,j,.2.,"(x,0,1/2) (-x,0,1/2) (0,x,1/2) (0,-x,1/2) (-x+1/2,1/2,0) (x+1/2,1/2,0) (1/2,-x+1/2,0) (1/2,x+1/2,0)",404, P 4/n 2/n 2/c
8,i,.2.,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (-x+1/2,1/2,1/2) (x+1/2,1/2,1/2) (1/2,-x+1/2,1/2) (1/2,x+1/2,1/2)",404, P 4/n 2/n 2/c
8,h,..2,"(x,x,0) (-x,-x,0) (-x,x,0) (x,-x,0) (-x+1/2,-x+1/2,1/2) (x+1/2,x+1/2,1/2) (x+1/2,-x+1/2,1/2) (-x+1/2,x+1/2,1/2)",404, P 4/n 2/n 2/c
8,g,2..,"(1/2,0,z) (0,1/2,z) (1/2,0,-z) (0,1/2,-z) (0,1/2,-z+1/2) (1/2,0,-z+1/2) (0,1/2,z+1/2) (1/2,0,z+1/2)",404, P 4/n 2/n 2/c
8,f,-1,"(1/4,1/4,1/4) (3/4,3/4,1/4) (3/4,1/4,1/4) (1/4,3/4,1/4) (3/4,1/4,3/4) (1/4,3/4,3/4) (1/4,1/4,3/4) (3/4,3/4,3/4)",404, P 4/n 2/n 2/c
4,e,4..,"(0,0,z) (0,0,-z) (1/2,1/2,-z+1/2) (1/2,1/2,z+1/2)",404, P 4/n 2/n 2/c
4,d,-4..,"(1/2,0,1/4) (0,1/2,1/4) (1/2,0,3/4) (0,1/2,3/4)",404, P 4/n 2/n 2/c
4,c,222.,"(1/2,0,0) (0,1/2,0) (0,1/2,1/2) (1/2,0,1/2)",404, P 4/n 2/n 2/c
2,b,422,"(0,0,1/2) (1/2,1/2,0)",404, P 4/n 2/n 2/c
2,a,422,"(0,0,0) (1/2,1/2,1/2)",404, P 4/n 2/n 2/c
16,k,1,"(x,y,z) (-x+1/2,-y+1/2,z) (-y+1/2,x,z) (y,-x+1/2,z) (-x+1/2,y,-z+1/2) (x,-y+1/2,-z+1/2) (y,x,-z+1/2) (-y+1/2,-x+1/2,-z+1/2) (-x,-y,-z) (x+1/2,y+1/2,-z) (y+1/2,-x,-z) (-y,x+1/2,-z) (x+1/2,-y,z+1/2) (-x,y+1/2,z+1/2) (-y,-x,z+1/2) (y+1/2,x+1/2,z+1/2)",405, P 4/n 2/n 2/c
8,j,.2.,"(x,3/4,1/4) (-x+1/2,3/4,1/4) (3/4,x,1/4) (3/4,-x+1/2,1/4) (-x,1/4,3/4) (x+1/2,1/4,3/4) (1/4,-x,3/4) (1/4,x+1/2,3/4)",405, P 4/n 2/n 2/c
8,i,.2.,"(x,1/4,1/4) (-x+1/2,1/4,1/4) (1/4,x,1/4) (1/4,-x+1/2,1/4) (-x,3/4,3/4) (x+1/2,3/4,3/4) (3/4,-x,3/4) (3/4,x+1/2,3/4)",405, P 4/n 2/n 2/c
8,h,..2,"(x,x,1/4) (-x+1/2,-x+1/2,1/4) (-x+1/2,x,1/4) (x,-x+1/2,1/4) (-x,-x,3/4) (x+1/2,x+1/2,3/4) (x+1/2,-x,3/4) (-x,x+1/2,3/4)",405, P 4/n 2/n 2/c
8,g,2..,"(1/4,3/4,z) (3/4,1/4,z) (1/4,3/4,-z+1/2) (3/4,1/4,-z+1/2) (3/4,1/4,-z) (1/4,3/4,-z) (3/4,1/4,z+1/2) (1/4,3/4,z+1/2)",405, P 4/n 2/n 2/c
8,f,-1,"(0,0,0) (1/2,1/2,0) (1/2,0,0) (0,1/2,0) (1/2,0,1/2) (0,1/2,1/2) (0,0,1/2) (1/2,1/2,1/2)",405, P 4/n 2/n 2/c
4,e,4..,"(1/4,1/4,z) (1/4,1/4,-z+1/2) (3/4,3/4,-z) (3/4,3/4,z+1/2)",405, P 4/n 2/n 2/c
4,d,-4..,"(1/4,3/4,0) (3/4,1/4,0) (1/4,3/4,1/2) (3/4,1/4,1/2)",405, P 4/n 2/n 2/c
4,c,222.,"(1/4,3/4,3/4) (3/4,1/4,3/4) (3/4,1/4,1/4) (1/4,3/4,1/4)",405, P 4/n 2/n 2/c
2,b,422,"(1/4,1/4,3/4) (3/4,3/4,1/4)",405, P 4/n 2/n 2/c
2,a,422,"(1/4,1/4,1/4) (3/4,3/4,3/4)",405, P 4/n 2/n 2/c
16,l,1,"(x,y,z) (-x,-y,z) (-y,x,z) (y,-x,z) (-x+1/2,y+1/2,-z) (x+1/2,-y+1/2,-z) (y+1/2,x+1/2,-z) (-y+1/2,-x+1/2,-z) (-x,-y,-z) (x,y,-z) (y,-x,-z) (-y,x,-z) (x+1/2,-y+1/2,z) (-x+1/2,y+1/2,z) (-y+1/2,-x+1/2,z) (y+1/2,x+1/2,z)",406, P 4/m 2sub1/b m
8,k,..m,"(x,x+1/2,z) (-x,-x+1/2,z) (-x+1/2,x,z) (x+1/2,-x,z) (-x+1/2,x,-z) (x+1/2,-x,-z) (x,x+1/2,-z) (-x,-x+1/2,-z)",406, P 4/m 2sub1/b m
8,j,m..,"(x,y,1/2) (-x,-y,1/2) (-y,x,1/2) (y,-x,1/2) (-x+1/2,y+1/2,1/2) (x+1/2,-y+1/2,1/2) (y+1/2,x+1/2,1/2) (-y+1/2,-x+1/2,1/2)",406, P 4/m 2sub1/b m
8,i,m..,"(x,y,0) (-x,-y,0) (-y,x,0) (y,-x,0) (-x+1/2,y+1/2,0) (x+1/2,-y+1/2,0) (y+1/2,x+1/2,0) (-y+1/2,-x+1/2,0)",406, P 4/m 2sub1/b m
4,h,m.2m,"(x,x+1/2,1/2) (-x,-x+1/2,1/2) (-x+1/2,x,1/2) (x+1/2,-x,1/2)",406, P 4/m 2sub1/b m
4,g,m.2m,"(x,x+1/2,0) (-x,-x+1/2,0) (-x+1/2,x,0) (x+1/2,-x,0)",406, P 4/m 2sub1/b m
4,f,2.mm,"(0,1/2,z) (1/2,0,z) (1/2,0,-z) (0,1/2,-z)",406, P 4/m 2sub1/b m
4,e,4..,"(0,0,z) (1/2,1/2,-z) (0,0,-z) (1/2,1/2,z)",406, P 4/m 2sub1/b m
2,d,m.mm,"(0,1/2,0) (1/2,0,0)",406, P 4/m 2sub1/b m
2,c,m.mm,"(0,1/2,1/2) (1/2,0,1/2)",406, P 4/m 2sub1/b m
2,b,4/m..,"(0,0,1/2) (1/2,1/2,1/2)",406, P 4/m 2sub1/b m
2,a,4/m..,"(0,0,0) (1/2,1/2,0)",406, P 4/m 2sub1/b m
16,i,1,"(x,y,z) (-x,-y,z) (-y,x,z) (y,-x,z) (-x+1/2,y+1/2,-z+1/2) (x+1/2,-y+1/2,-z+1/2) (y+1/2,x+1/2,-z+1/2) (-y+1/2,-x+1/2,-z+1/2) (-x,-y,-z) (x,y,-z) (y,-x,-z) (-y,x,-z) (x+1/2,-y+1/2,z+1/2) (-x+1/2,y+1/2,z+1/2) (-y+1/2,-x+1/2,z+1/2) (y+1/2,x+1/2,z+1/2)",407, P 4/m 2sub1/n c
8,h,m..,"(x,y,0) (-x,-y,0) (-y,x,0) (y,-x,0) (-x+1/2,y+1/2,1/2) (x+1/2,-y+1/2,1/2) (y+1/2,x+1/2,1/2) (-y+1/2,-x+1/2,1/2)",407, P 4/m 2sub1/n c
8,g,..2,"(x,x+1/2,1/4) (-x,-x+1/2,1/4) (-x+1/2,x,1/4) (x+1/2,-x,1/4) (-x,-x+1/2,3/4) (x,x+1/2,3/4) (x+1/2,-x,3/4) (-x+1/2,x,3/4)",407, P 4/m 2sub1/n c
8,f,2..,"(0,1/2,z) (1/2,0,z) (1/2,0,-z+1/2) (0,1/2,-z+1/2) (0,1/2,-z) (1/2,0,-z) (1/2,0,z+1/2) (0,1/2,z+1/2)",407, P 4/m 2sub1/n c
4,e,4..,"(0,0,z) (1/2,1/2,-z+1/2) (0,0,-z) (1/2,1/2,z+1/2)",407, P 4/m 2sub1/n c
4,d,2.22,"(0,1/2,1/4) (1/2,0,1/4) (0,1/2,3/4) (1/2,0,3/4)",407, P 4/m 2sub1/n c
4,c,2/m..,"(0,1/2,0) (1/2,0,0) (1/2,0,1/2) (0,1/2,1/2)",407, P 4/m 2sub1/n c
2,b,4/m..,"(0,0,1/2) (1/2,1/2,0)",407, P 4/m 2sub1/n c
2,a,4/m..,"(0,0,0) (1/2,1/2,1/2)",407, P 4/m 2sub1/n c
16,k,1,"(x,y,z) (-x,-y,z) (-y+1/2,x+1/2,z) (y+1/2,-x+1/2,z) (-x+1/2,y+1/2,-z) (x+1/2,-y+1/2,-z) (y,x,-z) (-y,-x,-z) (-x+1/2,-y+1/2,-z) (x+1/2,y+1/2,-z) (y,-x,-z) (-y,x,-z) (x,-y,z) (-x,y,z) (-y+1/2,-x+1/2,z) (y+1/2,x+1/2,z)",408, P 4/n 2sub1/m m
8,j,..m,"(x,x+1/2,z) (-x,-x+1/2,z) (-x,x+1/2,z) (x,-x+1/2,z) (-x+1/2,x,-z) (x+1/2,-x,-z) (x+1/2,x,-z) (-x+1/2,-x,-z)",408, P 4/n 2sub1/m m
8,i,.m.,"(0,y,z) (0,-y,z) (-y+1/2,1/2,z) (y+1/2,1/2,z) (1/2,y+1/2,-z) (1/2,-y+1/2,-z) (y,0,-z) (-y,0,-z)",408, P 4/n 2sub1/m m
8,h,..2,"(x,x,1/2) (-x,-x,1/2) (-x+1/2,x+1/2,1/2) (x+1/2,-x+1/2,1/2) (-x+1/2,-x+1/2,1/2) (x+1/2,x+1/2,1/2) (x,-x,1/2) (-x,x,1/2)",408, P 4/n 2sub1/m m
8,g,..2,"(x,x,0) (-x,-x,0) (-x+1/2,x+1/2,0) (x+1/2,-x+1/2,0) (-x+1/2,-x+1/2,0) (x+1/2,x+1/2,0) (x,-x,0) (-x,x,0)",408, P 4/n 2sub1/m m
4,f,2mm.,"(0,0,z) (1/2,1/2,z) (1/2,1/2,-z) (0,0,-z)",408, P 4/n 2sub1/m m
4,e,..2/m,"(1/4,1/4,1/2) (3/4,3/4,1/2) (1/4,3/4,1/2) (3/4,1/4,1/2)",408, P 4/n 2sub1/m m
4,d,..2/m,"(1/4,1/4,0) (3/4,3/4,0) (1/4,3/4,0) (3/4,1/4,0)",408, P 4/n 2sub1/m m
2,c,4mm,"(0,1/2,z) (1/2,0,-z)",408, P 4/n 2sub1/m m
2,b,-4m2,"(0,0,1/2) (1/2,1/2,1/2)",408, P 4/n 2sub1/m m
2,a,-4m2,"(0,0,0) (1/2,1/2,0)",408, P 4/n 2sub1/m m
16,k,1,"(x,y,z) (-x+1/2,-y+1/2,z) (-y+1/2,x,z) (y,-x+1/2,z) (-x,y+1/2,-z) (x+1/2,-y,-z) (y+1/2,x+1/2,-z) (-y,-x,-z) (-x,-y,-z) (x+1/2,y+1/2,-z) (y+1/2,-x,-z) (-y,x+1/2,-z) (x,-y+1/2,z) (-x+1/2,y,z) (-y+1/2,-x+1/2,z) (y,x,z)",409, P 4/n 2sub1/m m
8,j,..m,"(x,x,z) (-x+1/2,-x+1/2,z) (-x+1/2,x,z) (x,-x+1/2,z) (-x,x+1/2,-z) (x+1/2,-x,-z) (x+1/2,x+1/2,-z) (-x,-x,-z)",409, P 4/n 2sub1/m m
8,i,.m.,"(1/4,y,z) (1/4,-y+1/2,z) (-y+1/2,1/4,z) (y,1/4,z) (3/4,y+1/2,-z) (3/4,-y,-z) (y+1/2,3/4,-z) (-y,3/4,-z)",409, P 4/n 2sub1/m m
8,h,..2,"(x,-x,1/2) (-x+1/2,x+1/2,1/2) (x+1/2,x,1/2) (-x,-x+1/2,1/2) (-x,x,1/2) (x+1/2,-x+1/2,1/2) (-x+1/2,-x,1/2) (x,x+1/2,1/2)",409, P 4/n 2sub1/m m
8,g,..2,"(x,-x,0) (-x+1/2,x+1/2,0) (x+1/2,x,0) (-x,-x+1/2,0) (-x,x,0) (x+1/2,-x+1/2,0) (-x+1/2,-x,0) (x,x+1/2,0)",409, P 4/n 2sub1/m m
4,f,2mm.,"(3/4,1/4,z) (1/4,3/4,z) (1/4,3/4,-z) (3/4,1/4,-z)",409, P 4/n 2sub1/m m
4,e,..2/m,"(0,0,1/2) (1/2,1/2,1/2) (1/2,0,1/2) (0,1/2,1/2)",409, P 4/n 2sub1/m m
4,d,..2/m,"(0,0,0) (1/2,1/2,0) (1/2,0,0) (0,1/2,0)",409, P 4/n 2sub1/m m
2,c,4mm,"(1/4,1/4,z) (3/4,3/4,-z)",409, P 4/n 2sub1/m m
2,b,-4m2,"(3/4,1/4,1/2) (1/4,3/4,1/2)",409, P 4/n 2sub1/m m
2,a,-4m2,"(3/4,1/4,0) (1/4,3/4,0)",409, P 4/n 2sub1/m m
16,g,1,"(x,y,z) (-x,-y,z) (-y+1/2,x+1/2,z) (y+1/2,-x+1/2,z) (-x+1/2,y+1/2,-z+1/2) (x+1/2,-y+1/2,-z+1/2) (y,x,-z+1/2) (-y,-x,-z+1/2) (-x+1/2,-y+1/2,-z) (x+1/2,y+1/2,-z) (y,-x,-z) (-y,x,-z) (x,-y,z+1/2) (-x,y,z+1/2) (-y+1/2,-x+1/2,z+1/2) (y+1/2,x+1/2,z+1/2)",410, P 4/n 2sub1/c c
8,f,..2,"(x,x,1/4) (-x,-x,1/4) (-x+1/2,x+1/2,1/4) (x+1/2,-x+1/2,1/4) (-x+1/2,-x+1/2,3/4) (x+1/2,x+1/2,3/4) (x,-x,3/4) (-x,x,3/4)",410, P 4/n 2sub1/c c
